,stock1,stock2,stock3,stock4
152,0.009120711,0.018684465,0.0047520595,0.010256257
153,0.02211444,0.024776371,0.013138618,0.0041721435
154,0.0336671,0.036935616,0.006718223,0.019978361
155,0.012173086,0.031380713,0.0039051906,0.0037335532
156,0.0027159764,0.00377473,0.004433968,0.011577611
157,0.0026954412,0.052148193,0.0022877837,0.00044476657
158,0.00032099054,0.0019342344,3.0782587e-05,0.0029300654
159,0.02624968,0.028865267,0.028417261,0.0060750544
160,0.00370545,0.014382065,0.010835796,0.005544725
161,0.0025472578,0.0014775876,0.013715251,0.011617281
162,0.013910281,0.013805692,0.01680855,0.022944817
163,0.015826628,0.017532788,0.004397824,0.0029682259
164,0.003555724,0.0034880543,0.000717134,0.0020591076
165,0.010250752,0.006607441,0.015448009,0.015809296
166,0.07182775,0.026702665,4.811208e-06,1.0634107e-05
167,0.0123108,0.019017534,0.006287769,0.0075306376
168,0.016721802,0.010978719,0.0019915272,0.020297425
169,0.014942846,0.027778342,0.0044053365,0.0032831226
170,0.0058406726,0.0030581485,0.006607235,0.010176195
171,0.0015135445,0.0028526795,0.0012840474,0.0050440514
172,0.013033144,0.006145232,0.00013897463,0.0074911206
173,0.01880268,0.007595795,0.008205852,0.0110107185
174,0.008148638,0.0072431015,0.0044937655,0.011596926
175,0.00069424824,0.00035645853,0.003843396,0.010003171
176,0.021996388,0.029750912,0.018853106,0.02049786
177,0.024132436,0.05320852,0.002285318,0.0013516848
178,0.018094022,0.0017059105,0.018454818,0.012828356
179,0.005274664,0.00496455,0.0019663542,0.014391956
180,0.010023218,0.02392882,0.0038842317,0.0058138417
181,0.014056501,0.004499788,0.010609166,0.006030491
182,0.008805422,0.0007490029,0.0041864924,0.010310752
183,0.008572505,0.006978742,0.012045759,0.014252505
184,0.010018103,0.004059984,0.023629608,0.015391395
185,0.011722219,0.0087091345,0.009572385,0.013168305
186,0.035254747,0.02113533,0.014235464,0.010066133
187,0.0066898316,0.012393469,0.009487051,0.011096767
188,0.0065931855,0.004317571,0.002072173,0.0066414704
189,0.013460714,0.024332995,0.007911178,0.01493912
190,0.00402377,0.0025637106,0.005796629,0.00889132
191,0.05015514,0.007155749,0.016105896,0.020989385
192,0.0037353612,0.005318007,0.0066715674,0.0063476926
193,0.002394534,0.015551803,2.5773063e-05,0.008273844
194,0.006138653,0.017595883,0.0030450227,0.003031883
195,0.032146942,0.034845505,0.0020946108,0.006985927
196,0.0045198505,0.013505182,0.008925381,0.016398488
197,0.021617662,0.005409437,0.010468063,0.010861438
198,0.008150879,0.0010885678,0.006491588,0.0040004943
199,0.017513491,0.0168593,0.009547501,0.009450507
200,0.031951018,0.05840148,0.008265163,0.001180453
201,0.021814145,0.015443203,0.0074555106,0.0053957915
202,0.0031290927,0.005144422,0.000632004,0.005639783
203,0.0074783503,0.018706553,0.008336847,0.01580722
204,0.009803087,0.017217329,0.004998897,0.007475865
205,0.13271713,0.23225528,2.1964584e-05,0.001809873
206,0.011015913,0.005055343,0.0056365957,0.01074324
207,0.021015592,0.009977991,0.0152746495,0.025490914
208,0.05440698,0.069324695,0.0004597817,0.00010942456
209,0.036014732,0.01784192,0.0019468326,0.005063414
210,0.012271314,0.014515775,0.00076436356,0.020054033
211,0.028254345,0.034502078,0.008666115,0.0023690343
212,0.00095946883,0.0030063419,0.0028916555,0.008045671
213,0.006601548,0.030167913,0.0021027855,0.0012998895
214,0.05296751,0.11702183,0.0034884084,0.014933753
215,0.020330733,0.009720441,0.007921141,0.011922124
216,0.030945167,0.077145234,0.0030593297,0.00021724936
217,0.0029549282,0.013104768,0.0001650142,0.004893694
218,0.012727141,0.017298624,0.01098574,0.0073872427
219,0.03558831,0.003210765,0.004451763,0.025351992
220,0.012076603,0.03679107,0.0014534511,0.007260324
221,0.022602662,0.01884522,0.0015537806,0.00052648183
222,0.085577585,0.16372031,4.2951244e-05,0.02389643
223,0.0018594137,0.0038018937,0.0037061363,0.01498482
224,0.0003690708,0.0042105545,3.0731408e-05,0.00402189
225,0.02857216,0.028413035,0.013148047,0.021620104
226,0.05415632,0.046485048,0.015662633,0.045334816
227,0.018522616,0.01766673,0.006185217,0.0039249808
228,0.0086859,0.007823439,0.0020655189,0.003406041
229,0.012642767,0.009696883,0.0038892296,0.0056835003
230,0.016545426,0.012462696,0.004924591,0.001536173
231,0.0054929284,0.009013871,0.003984963,0.005648368
232,0.008889628,0.039872807,0.0025290116,0.007490722
233,0.005049009,0.0045592724,0.0061580585,0.005888984
234,0.032004975,0.049534556,0.00772985,0.01913618
235,0.006191066,0.075526945,0.014953644,0.015722767
236,0.013485002,0.010250039,0.00032349292,0.005023248
237,0.01670044,0.0096384175,0.017340131,0.01708052
238,0.0020979883,0.0036548078,0.0068180235,0.0072020995
239,0.004191446,0.0045970483,0.0038633605,0.0029537464
240,0.012606015,0.008708052,0.0068560983,0.0043544197
241,0.0141134765,0.011467673,0.013315394,0.014426981
242,0.024992157,0.001698326,0.003390487,0.012826253
243,0.0043691355,0.012862837,0.012250646,0.018593973
244,0.012978895,0.01387995,0.0043351804,0.001337179
245,0.02894129,0.0073035187,0.025733974,0.0063426043
246,0.004931122,0.003509931,0.007403627,0.008116808
247,0.013618687,0.007572127,0.0015313199,0.001722481
248,0.018202992,0.0061020385,0.011801619,0.013915329
249,0.016653877,0.02604263,0.010142394,0.014854051
250,0.009895441,0.060267624,3.086787e-05,0.00030014847
251,0.010982825,0.022640651,0.0043612,0.0027532151
252,0.0127788475,0.033331443,0.00995023,0.013122207
253,0.011310991,0.012252711,0.0077933795,0.0024885628
254,0.003538021,0.0016878243,0.003115342,0.0028114116
255,0.0039428496,0.00037070087,0.0023521106,0.0033879632
256,0.007926375,0.011925863,0.0064969794,0.0053102802
257,0.010261939,0.018242046,0.0036333536,0.0027888613
258,0.006297546,0.00808454,0.00700805,0.014708557
259,0.02065413,0.0123794135,0.0048591425,0.008406811
260,0.005317462,0.00864116,0.0064018033,0.0062445407
261,0.00882995,0.011753924,0.0030119407,0.003471692
262,0.011467832,0.006933653,0.00040068952,0.006063582
263,0.016656898,0.009134383,0.0035539176,0.0028369478
264,0.018717838,0.05895509,0.0070732124,0.036219887
265,0.00806095,0.0062793456,0.00010351414,0.009398016
266,0.0042531462,0.0019892785,0.009075651,0.010600864
267,0.022238296,0.049722094,0.015031458,0.051580835
268,0.034874395,0.009400177,0.013767349,0.010494122
269,0.009637223,0.015103493,0.00019288174,0.0048818584
270,0.007963943,0.013227083,0.009067544,0.0072042737
271,0.0073653823,0.014200239,0.0026612594,0.007625308
272,0.013498276,0.02857782,0.008094382,0.037080277
273,0.045692462,0.035582386,0.0023943179,0.006077753
274,0.052237567,0.030843653,0.011737249,0.008592105
275,0.01214156,0.005112429,0.002115038,0.005007656
276,0.03062802,0.013679759,0.0014555652,0.012843605
277,0.008982682,0.025661321,0.0024170137,0.005882867
278,0.017762557,0.0089105405,0.018731395,0.014079719
279,0.0020399257,0.0011616226,0.0047683357,0.010572936
280,0.076296546,0.08637293,0.03183737,0.06510644
281,0.0067784474,0.0048381863,0.011507311,0.006562887
282,0.0739007,0.046853695,0.038774922,0.05001761
283,0.024733722,0.0050045876,0.0016189617,0.0018346567
284,0.034291387,0.018123562,0.001044503,0.003937198
285,0.058764778,0.01789524,0.0012732357,0.0014561383
286,0.053604923,0.027320946,0.0014032068,0.0006747121
287,0.04976598,0.005003932,0.025354836,0.032142073
288,0.0042682793,0.008575935,0.0012653535,0.0082583185
289,0.0085589895,0.01914898,0.021044431,0.011367284
290,0.029520743,0.024530802,0.0030519976,0.0013185425
291,0.0033956412,0.003526847,0.01012051,0.013801438
292,0.0012925038,0.016088957,0.00016309766,0.01499423
293,0.0037421049,0.009032298,0.0054938276,0.0047213263
294,0.009911467,0.008528749,0.008062649,0.004212198
295,0.032504402,0.021357596,0.010047558,0.0087842
296,0.0065745735,0.0025770543,0.0057753427,0.008100188
297,0.0075110034,0.008744683,0.0020670425,0.00812882
298,0.0117203,0.02909754,0.0013053376,0.00501521
299,0.017576532,0.015916103,0.011431043,0.009392635
300,0.00621258,0.004203221,0.012657203,0.012070235
301,0.011615174,0.005246399,0.0055458588,0.0034906836
302,0.011792101,0.013803277,0.0060983687,0.0065041925
303,0.0049964823,0.017299734,0.0024751173,0.015960269
304,0.021010406,0.00066304475,0.0007107483,0.008497062
305,0.006435273,0.006098619,0.0056317747,0.00632814
306,0.011601924,0.026256176,0.003605919,0.0081411265
307,0.0028637839,0.0034219804,0.00060298806,0.015572724
308,0.0012269223,0.010007753,0.004568815,0.021176338
309,0.00909051,0.020021139,0.002424996,0.0022148222
310,0.009300139,0.013460815,0.0018538092,0.013162187
311,0.02342541,0.105458595,0.009235461,0.06854319
312,0.018052762,0.044852857,0.0059592943,0.0032555652
313,0.0071596485,0.0045033246,0.010963179,0.007474861
314,0.02427308,0.043288566,0.0014283502,0.012270062
315,0.11228035,0.025304766,0.023041654,0.06846323
316,0.009258796,0.00803955,0.0054846983,0.013863986
317,0.052458607,0.041386116,0.0104696015,0.010565218
318,0.0070780898,0.006906659,0.0031432614,0.0020475565
319,0.008524798,0.048620224,0.0009262745,0.0015184039
320,0.023059525,0.055061646,0.0036015355,0.014860086
321,0.012723953,0.01876565,0.0033946477,0.004785064
322,0.003842486,0.013669313,0.0069248434,0.008294649
323,0.006329202,0.012182112,0.0034273702,0.010595157
324,0.019695513,0.039591886,0.0057090176,0.0034258433
325,0.0036644733,0.0058396817,0.0011264768,0.0026089302
326,0.00017249538,0.005338229,0.00024952996,0.02107019
327,0.030090142,0.0039264467,0.0013050297,0.0017918521
328,0.036415838,0.015565368,0.01965317,0.045826532
329,0.0073108952,0.004946705,0.012498733,0.01072176
330,0.0073969425,0.013582596,0.006803527,0.009751599
331,0.021126721,0.0071218843,0.002497292,0.0014561963
332,0.06688645,0.026935004,0.017688796,0.024050243
333,0.009108544,0.009194033,0.0071643735,0.004934791
334,0.0025875745,0.016272526,0.0062546474,0.002604941
335,0.0056322515,0.005874697,0.004324426,0.0076898267
336,0.0074744523,0.032934587,0.018938873,0.023066863
337,0.052157775,0.024337167,0.012541528,0.035611693
338,0.012174893,0.01597448,0.006002827,0.02585468
339,0.0024300725,0.0020046292,2.8984898e-06,0.0022643106
340,0.010458359,0.006852773,0.016407968,0.01851827
341,0.01939811,0.03021861,0.014407298,0.012593792
342,0.016593836,0.020992465,0.0022204802,0.0007543613
343,0.02037639,0.016149376,0.0024080724,0.009949293
344,0.0041043786,0.0076058568,0.007537722,0.0054056863
345,0.010604379,0.007801646,0.0098271,0.01652074
346,0.018821457,0.03883159,0.04544479,0.054203305
347,0.039032236,0.01256042,0.009011048,0.020188138
348,0.018516345,0.00601609,0.004929274,0.009431778
349,0.0031356993,0.007725958,0.0025492504,0.0045616124
350,0.013977524,0.024706349,0.00441944,0.017030628
351,0.015753496,0.032323252,0.0020456032,0.0042890743
352,0.04409083,0.038868815,0.02182717,0.039490823
353,0.033571474,0.00016351674,0.00035882666,0.0028011617
354,0.0064068018,0.0053909365,0.004866824,0.0024388053
355,0.03824304,0.042035505,0.0069589745,0.012395013
356,0.013745852,0.032105748,0.0026868014,0.0074231494
357,0.014077356,0.0016591478,0.00999339,0.0036004363
358,0.05133661,0.10328739,0.010426608,0.039066546
359,0.016583746,0.015026608,0.01166808,0.013696913
360,0.044603996,0.0336407,0.010502493,0.024294121
361,0.034243952,0.008223959,0.0012382661,0.007607535
362,0.010961565,0.0025156343,0.020886319,0.016767805
363,0.020601952,0.02931444,0.014223096,0.024258463
364,0.014475116,0.05945093,0.004252975,0.019470442
365,0.038297676,0.08441582,1.9527015e-05,0.031306677
366,0.018707987,0.028122848,0.008675408,0.011102528
367,0.0060690274,0.0088035865,0.012395761,0.03037446
368,0.007457462,0.0084584,0.01850242,0.02331511
369,0.027633887,0.043369036,0.0037713798,0.023411633
370,0.010630017,0.007803127,0.008491296,0.004196429
371,0.030252747,0.028600201,0.0068514054,0.00089204044
372,0.003910393,0.003216683,0.0043283,0.017545195
373,0.029681325,0.03874005,0.0028949028,0.0010169934
374,0.013381626,0.020766819,0.00264689,0.001406239
375,0.034966692,0.050903678,0.009799079,0.015555023
376,0.039951593,0.09365786,0.0051017907,0.0042173015
377,0.009568495,0.0066151028,0.008479711,0.0081038745
378,0.011236923,0.0030112152,0.004139245,0.006804926
379,0.032745775,0.00683991,0.0033523173,0.0074595376
380,0.009939572,0.0141111445,0.008834972,0.0024148948
381,0.0037157845,0.005688169,0.013016519,0.031219266
382,0.021948636,0.033051495,0.00044461724,0.007956109
383,0.010375772,0.0049384325,0.007954421,0.0067523248
384,0.017124716,0.03334349,0.0050915587,0.0028667331
385,0.0035989303,0.005820108,0.015248834,0.036874905
386,0.008571639,0.009973591,0.005124672,0.046057746
387,0.027805097,0.0430256,0.0071579944,0.004323941
388,0.021627929,0.026991995,0.0056728045,0.025868434
389,0.017876707,0.027739838,0.007933205,0.0028878534
390,0.012563481,0.057876468,0.0035855516,0.0011727993
391,0.0068888427,0.012158586,0.0052539925,0.0129049085
392,0.02596519,0.023208521,0.0011911422,6.486004e-05
393,0.022034647,0.03689156,0.0008203863,0.004765838
394,0.02055892,0.018270869,0.0046826955,0.017658427
395,0.071061514,0.11511359,0.001352009,0.0024158051
396,0.035130903,0.001315441,0.00023838099,0.014556975
397,0.0018170695,0.008140136,0.0014969516,0.0110757975
398,0.019937985,0.0067129796,0.011797539,0.0113501875
399,0.017963735,0.019826168,0.0051420303,0.004844498
400,0.013811555,0.046518665,0.002037593,0.007976255
401,0.013261963,0.027425407,0.0042768223,0.0049215243
402,0.022831656,0.015125123,0.009328735,0.013101224
403,0.009257847,0.010649123,0.00746449,0.007996473
404,0.0404473,0.02127195,0.01168301,0.0036299217
405,0.014070961,0.037233204,0.0067122113,0.009906576
406,0.00603456,0.0013389061,0.009283557,0.0045268545
407,0.01742393,0.018642198,0.0032803314,0.0024212503
408,0.03560438,0.014566559,0.0059005683,0.020795476
409,0.015250884,0.01603498,0.0034328126,0.012613633
